Trader,type
Adelaide,HFT
Alana,MIX
Alcmene,NON HFT
Alice,NON HFT
Alices Sister,NON HFT
Angel (Experiment 624),NON HFT
Annette,MIX
Armoire,NON HFT
Arthur/Wart,HFT
Axe,NON HFT
Baby Red Bird,MIX
Backwoods Beagle,MIX
Bacon Beagle,MIX
Baileywick,MIX
Bat Queen,NON HFT
Becky,NON HFT
Bent-Tail the Coyote,NON HFT
Big Al,NON HFT
Big Mama,NON HFT
Bill Green,MIX
Black Bart,HFT
Bobble,NON HFT
Bomber Beagle,NON HFT
Bookseller,MIX
Boomer,MIX
Bowler Hat Guy,NON HFT
Braddock,NON HFT
Brer Bear,NON HFT
Brudo Avarius,NON HFT
Bruno the Dog,MIX
Buck Leatherleaf,MIX
Bucky Oryx-Antlerson,NON HFT
Butch the Bulldog,MIX
Butcher Boy,MIX
Dallben,NON HFT
Danny,MIX
Dennis Avarius,NON HFT
Digger the Mole,HFT
Dijon the Thief,NON HFT
Don Karnage,NON HFT
Donald Duck,NON HFT
Doug Dalmatian,NON HFT
Dr. Delbert Doppler,HFT
Dr. Facilier,NON HFT
Dr. Joshua Sweet,NON HFT
Dr. Teeth,NON HFT
Duchess,NON HFT
Duke of Weselton,NON HFT
Dylan Dalmatian,MIX
Edric Blight,NON HFT
Elliott,NON HFT
Emperor Belos,MIX
Evinrude,MIX
Fairy Mary,NON HFT
Fidget,MIX
Flash,HFT
Flora,NON HFT
Flounder,NON HFT
Flunkey the Baboon,HFT
Francis,MIX
Friend Owl,NON HFT
Mad Hatter,MIX
Madame Medusa,HFT
Maddie Flour,NON HFT
Magic Carpet,MIX
Major the Horse,HFT
Marahute,NON HFT
March Hare,NON HFT
Marlon the Alligator,NON HFT
Mary Darling,NON HFT
Mattholomule,NON HFT
Maui,MIX
Max the Sheepdog,NON HFT
Megavolt,MIX
Melpomene,NON HFT
Merlock the Magician,NON HFT
Mike the Microphone,NON HFT
Miss Bianca,NON HFT
Miss Nettle,NON HFT
Moana,MIX
Monstro,NON HFT
Morgana,NON HFT
The Doorknob,MIX
The Doorman,NON HFT
The Magic Mirror,MIX
